BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
12311,Easy going,/homebrew/recipe/view/293529/easy-going,Czech Pale Lager,49,21,24.88,3.66,11,60,1.071,70,,Specific Gravity,Partial Mash,,,,
51496,2017 Marzen,/homebrew/recipe/view/510041/2017-marzen,Märzen,102,41.64,23.1,10.88,53,60,1.048,73,1.25,Specific Gravity,All Grain,,,,
42035,The Heffer,/homebrew/recipe/view/256169/the-heffer,Weizen/Weissbier,170,37.85,18.47,3.12,44.29,60,1.044,70,1.5,Specific Gravity,All Grain,0.35,,,
12388,Free Nelson!,/homebrew/recipe/view/131033/free-nelson-,Imperial IPA,86,29,98.9,10.81,32,60,1.072,66,,Specific Gravity,BIAB,,,,
9101,Single Hop Centennial Pale,/homebrew/recipe/view/355895/single-hop-centennial-pale,American Pale Ale,10,20.82,30.89,7.16,24.61,75,1.046,75,1.33,Specific Gravity,All Grain,,18.33,,
63569,Oktoberfest,/homebrew/recipe/view/525061/oktoberfest,Märzen,102,20.82,18.06,11.88,28.39,30,1.043,70,1.5,Specific Gravity,All Grain,,21.11,,
48468,Chocolate Milk Stout,/homebrew/recipe/view/472968/chocolate-milk-stout,Sweet Stout,162,20,24.45,50,22,60,1.06,60,,Specific Gravity,Partial Mash,0.75,20,,
66827,Snake Dog (Kind of) Clone,/homebrew/recipe/view/559792/snake-dog-kind-of-clone,American IPA,7,21,58.69,10.16,28.5,90,1.053,81,3,Specific Gravity,All Grain,1.25,19,,
2182,EXTRA LATE SPRING BREW DAY,/homebrew/recipe/view/141747/extra-late-spring-brew-day,Saison,134,170.34,31.97,3.95,189.27,60,1.06,85,1.5,Specific Gravity,All Grain,,,,
60073,Sierra Nevada Stout Clone,/homebrew/recipe/view/573508/sierra-nevada-stout-clone,American Stout,12,22.71,55.72,39.91,28.39,60,1.051,70,1.25,Specific Gravity,All Grain,0.75,18.33,,
28962,Simcoe and vics secret,/homebrew/recipe/view/469151/simcoe-and-vics-secret,American Pale Ale,10,20.82,48.67,7.54,28.39,60,1.037,70,1.5,Specific Gravity,All Grain,0.35,18.33,,
66272,Awesome Recipe,/homebrew/recipe/view/534771/awesome-recipe,American IPA,7,28,0,5.65,30,60,1.053,70,3,Specific Gravity,All Grain,1,18,,
42685,Poor Richards,/homebrew/recipe/view/451599/poor-richards,Scottish Export,136,11.36,20.77,15.04,17.03,90,1.034,76,1.25,Specific Gravity,All Grain,0.75,20,,
50788,Goodell Pleads the 5th,/homebrew/recipe/view/448127/goodell-pleads-the-5th,American IPA,7,20.82,160.88,7.01,28.39,60,1.048,65,1.25,Specific Gravity,All Grain,,20,,
48655,AHS Lavender Saison,/homebrew/recipe/view/471666/ahs-lavender-saison,Saison,134,20.82,5.02,7.09,28.39,60,1.043,70,1.25,Specific Gravity,All Grain,,,,
1812,Maibock/Helles Bock - NHC 2013,/homebrew/recipe/view/80635/maibock-helles-bock-nhc-2013,Maibock/Helles Bock,103,13.25,20.9,6.69,16.09,90,1.058,65,1.5,Specific Gravity,All Grain,1.75,11.67,,
21561,THE BEER OF THE BEAST/MOTHERFUCKER WEIZENBIT...,/homebrew/recipe/view/354062/the-beer-of-the-beast-motherfucker-weizenbitch-traditional-german-style,Weizenbock,171,2000,20.05,22.17,2050,60,1.073,98,3,Specific Gravity,All Grain,0.5,22,,
50295,Ferie-øl til sjølfolket,/homebrew/recipe/view/360158/,American Pale Ale,10,23,66.4,4.77,13,60,1.101,35,,Specific Gravity,extract,,20,,
67016,44 OS oats,/homebrew/recipe/view/590306/44-os-oats,Experimental Beer,67,18.93,74.07,50,22.71,60,1.044,40,1,Specific Gravity,All Grain,,21.11,,
60070,Red Saison,/homebrew/recipe/view/541755/red-saison,Bière de Garde,29,1249.19,0,12.31,1476.31,60,1.045,70,1.5,Specific Gravity,All Grain,,,,
14170,Preto,/homebrew/recipe/view/30333/preto,Robust Porter,129,20.82,30.02,35.4,24.61,60,,70,,Specific Gravity,All Grain,,,,
29263,Marzin Oct 25 2015,/homebrew/recipe/view/296879/marzin-oct-25-2015,Oktoberfest/Märzen,115,21,44.82,10.47,20,60,1.06,65,2,Specific Gravity,All Grain,1.5,10.5,,
71,Classic German Hefe Weissbier,/homebrew/recipe/view/189065/classic-german-hefe-weissbier,Weizen/Weissbier,170,18.93,0,3.99,18.93,60,,75,,Specific Gravity,All Grain,,,,
16331,Fugle ipa smash,/homebrew/recipe/view/214551/fugle-ipa-smash,English IPA,65,18.93,132.99,5.94,22.71,60,1.044,70,1.5,Specific Gravity,All Grain,,,,
34952,Insane in the Brain IPA,/homebrew/recipe/view/380761/insane-in-the-brain-ipa,American IPA,7,24,59.11,6.88,29,60,1.051,80,3,Specific Gravity,All Grain,,20,,
73449,H2S Strawberry Blonde,/homebrew/recipe/view/443672/h2s-strawberry-blonde,Imperial IPA,86,20.82,64.89,3.34,32.18,90,1.032,75,,Specific Gravity,BIAB,2,20,,
14488,10 Pacific Best Bitter Ale,/homebrew/recipe/view/154957/10-pacific-best-bitter-ale,Special/Best/Premium Bitter,144,26,39.43,7.74,28,60,12.3,75,3,Plato,All Grain,,18,,
3733,Stoogie Style Scottish Pale Ale,/homebrew/recipe/view/137679/stoogie-style-scottish-pale-ale,Scottish Heavy 70/-,139,18.93,13.62,13.44,24.61,60,1.031,75,1.25,Specific Gravity,All Grain,0.75,23.89,Table Sugar,0.75 oz/gal
69829,Thai Wit,/homebrew/recipe/view/603845/thai-wit,Witbier,175,20.82,26.83,3.89,28.39,60,1.042,70,1.5,Specific Gravity,All Grain,,18.33,,
32033,7 Fjell Møllaren,/homebrew/recipe/view/397038/,Witbier,175,23,17.63,3.91,28.5,90,1.037,70,1.5,Specific Gravity,All Grain,,20,,
23080,Green Machine Cucumber Saison,/homebrew/recipe/view/469638/green-machine-cucumber-saison,Spice  Herb  or Vegetable Beer,155,22,23.93,6.48,28,60,1.037,70,2.7,Specific Gravity,All Grain,0.75,22,Force carb,
32666,Supernova Pale Ale,/homebrew/recipe/view/404467/supernova-pale-ale,American Pale Ale,10,21,35.37,9.5,25.5,60,1.046,80,3.5,Specific Gravity,All Grain,,,,
35567,Dark Sour Saison,/homebrew/recipe/view/416274/dark-sour-saison,Saison,134,18.93,20.78,39.5,22.71,60,1.049,80,1.5,Specific Gravity,All Grain,,,,
47626,Herodotus,/homebrew/recipe/view/431395/herodotus,German Pilsner (Pils),81,7.57,68.02,3.37,12.3,60,1.03,75,,Specific Gravity,BIAB,0.35,12.78,,
17821,A-Maize-Me,/homebrew/recipe/view/239823/a-maize-me,Cream Ale,45,20.82,0,3.43,28.39,60,1.019,35,1.5,Specific Gravity,All Grain,,,,
68942,Hopless Sour,/homebrew/recipe/view/600764/hopless-sour,Flanders Red Ale,71,22.71,0,15.08,25.55,30,1.047,72,1.5,Specific Gravity,All Grain,1,22.22,,
21272,Oatmeal Stout,/homebrew/recipe/view/258482/oatmeal-stout,Oatmeal Stout,114,22,35.36,37.62,25.3,60,1.042,75,,Specific Gravity,BIAB,0.75,19,,
69446,Club Guinness cloneish,/homebrew/recipe/view/603941/club-guinness-cloneish,Irish Stout,93,37.85,0,27.11,49.21,60,1.04,70,1.5,Specific Gravity,All Grain,,,,
20402,Misty Mountain,/homebrew/recipe/view/461687/misty-mountain,Strong Bitter,159,21,41.35,11.44,27.9,60,1.04,65,3.38,Specific Gravity,All Grain,0.75,19,,
68909,Maredsous Clone,/homebrew/recipe/view/583051/maredsous-clone,Belgian Dubbel,22,20.82,12.34,17.29,28.39,90,1.052,80,1.25,Specific Gravity,All Grain,0.5,24.44,,
59019,TammiALE!,/homebrew/recipe/view/425091/tammiale-,American Pale Ale,10,21,48.62,10.5,25,60,1.047,75,3,Specific Gravity,All Grain,,20,,
19124,Palmer Marzen on Allin1,/homebrew/recipe/view/294656/palmer-marzen-on-allin1,Märzen,102,18.93,26.59,11.45,22.71,60,1.043,70,,Specific Gravity,BIAB,0.35,7.22,,
39036,Citra IPA  -Beer next?,/homebrew/recipe/view/410982/citra-ipa-beer-next-,American IPA,7,33,86.59,8.49,39,60,1.057,75,3.1,Specific Gravity,All Grain,1,,Dextrose,135
69694,La Gavacha Blonde Ale,/homebrew/recipe/view/612297/la-gavacha-blonde-ale,Blonde Ale,30,18.93,22.16,4.7,22.71,60,1.04,79,,Specific Gravity,Partial Mash,0.75,19.44,,
56509,Krampus,/homebrew/recipe/view/435566/krampus,Sweet Stout,162,18.93,26.31,47.36,28.39,60,1.042,70,1.5,Specific Gravity,All Grain,0.35,18.33,,
564,Belgian Pale Ale,/homebrew/recipe/view/295028/belgian-pale-ale,Belgian Pale Ale,24,45,30.54,13.16,54,70,1.043,78,3,Specific Gravity,All Grain,0.75,19,,
65137,Black IPA,/homebrew/recipe/view/564652/black-ipa,Specialty IPA: Black IPA,148,10.5,64.54,35.15,12.5,60,1.051,57,2.5,Specific Gravity,All Grain,0.35,20,,
19322,Schroderweizen,/homebrew/recipe/view/219382/schroderweizen,Weizen/Weissbier,170,7.57,11.1,4.12,7.57,60,1.048,35,,Specific Gravity,BIAB,1,22.22,,
72711,Punk IPA clone,/homebrew/recipe/view/613839/punk-ipa-clone,American IPA,7,60,38.9,4.53,72,60,1.047,85,3.3,Specific Gravity,All Grain,1,18,Force carb,
65696,Chai Brown,/homebrew/recipe/view/553030/chai-brown,American Brown Ale,6,18.93,28.98,23.83,26.5,60,1.043,65,1.5,Specific Gravity,All Grain,,,,
5529,Episode 011 - Jack Pumpkinhead Ale,/homebrew/recipe/view/160812/episode-011-jack-pumpkinhead-ale,Spice  Herb  or Vegetable Beer,155,37.85,24.12,10.16,45.42,60,1.042,70,1.5,Specific Gravity,All Grain,,,,
63221,Rauchbier,/homebrew/recipe/view/560785/rauchbier,Classic Style Smoked Beer,42,5.68,23.05,13.96,11.36,60,1.03,75,,Specific Gravity,BIAB,,,,
65863,Session IPA - Midtbrygg,/homebrew/recipe/view/523608/session-ipa-midtbrygg,American IPA,7,25,36.03,8.07,30,60,1.033,78,3.3,Specific Gravity,All Grain,,,,
3176,Porter 2.,/homebrew/recipe/view/95153/porter-2-,Brown Porter,37,17,24.3,28.64,19,60,1.05,67,3.5,Specific Gravity,All Grain,,18,,
55559,8 Sheep,/homebrew/recipe/view/428387/8-sheep,Belgian Dark Strong Ale,21,13.25,25.14,34.89,21.96,90,1.047,60,,Specific Gravity,All Grain,1,18.89,,
35155,LC IPA Clone,/homebrew/recipe/view/396930/lc-ipa-clone,American IPA,7,19,65.44,12.88,26.5,60,1.045,73,,Specific Gravity,BIAB,0.35,18,,
41136,Razorback clone 3,/homebrew/recipe/view/532642/razorback-clone-3,English IPA,65,21,75.56,6.05,11,60,1.105,35,,Specific Gravity,Partial Mash,0.35,21,,
11276,Slutty Red,/homebrew/recipe/view/214233/slutty-red,California Common Beer,39,20.8,45.98,13.68,11.4,60,1.093,35,,Specific Gravity,extract,,,,
66828,FP Pale Ale,/homebrew/recipe/view/569527/fp-pale-ale,American Pale Ale,10,18.93,42.08,4.78,28.39,60,1.041,66,,Specific Gravity,BIAB,0.35,20,,
25126,Angry garden Gnome,/homebrew/recipe/view/266889/angry-garden-gnome,Belgian Tripel,26,20.82,32.18,11.21,28.39,60,1.063,70,1.7,Specific Gravity,All Grain,0.35,20,,
43870,Honey melosa,/homebrew/recipe/view/333450/honey-melosa,Experimental Beer,67,200,19.74,5.59,320,60,1.034,69,3,Specific Gravity,All Grain,,,,
35715,Taco?,/homebrew/recipe/view/381662/taco-,American Pale Ale,10,22.71,54.52,3.82,30.28,60,1.038,75,1.45,Specific Gravity,All Grain,1,18.89,,
64960,Smoked ale,/homebrew/recipe/view/476572/smoked-ale,American Light Lager,9,20.82,0,5.78,28.39,60,1.059,70,1.5,Specific Gravity,All Grain,1.25,21.11,,
57849,Awesome Recipe,/homebrew/recipe/view/479419/awesome-recipe,American Strong Ale,13,37,69.9,17.47,43,90,1.06,75,2,Specific Gravity,All Grain,,19,,
21103,Rye Drink Therefore Rye Am (5%ish version)...,/homebrew/recipe/view/377250/rye-drink-therefore-rye-am-5-ish-version-,Specialty IPA: Rye IPA,151,24,69.85,8.27,32,60,1.037,78,,Specific Gravity,BIAB,0.75,18,,
34244,Lutra Lutra,/homebrew/recipe/view/500676/lutra-lutra,American Barleywine,5,20,95.38,16.92,32,90,1.058,70,2.7,Specific Gravity,All Grain,0.75,20,Sugar,125 g
55291,Ipa con extracto seco,/homebrew/recipe/view/429275/ipa-con-extracto-seco,American IPA,7,9,43.76,4.77,11,60,1.06,35,,Specific Gravity,Partial Mash,,,,
5163,Berliner Weisse on Fruit,/homebrew/recipe/view/289535/berliner-weisse-on-fruit,Berliner Weisse,27,124.92,5.88,2.92,147.63,60,1.039,80,1.3,Specific Gravity,All Grain,0.75,18.89,,
55165,Irish Red,/homebrew/recipe/view/358942/irish-red,Irish Red Ale,92,9.46,24.96,13.68,11.32,60,1.046,71.1,1.25,Specific Gravity,All Grain,,,,
69770,Pils,/homebrew/recipe/view/585565/pils,International Pale Lager,90,60.01,15.36,3,60,60,1.045,70,3,Specific Gravity,All Grain,0.75,18,,
53734,Awesome Recipe,/homebrew/recipe/view/296649/awesome-recipe,Specialty IPA: Black IPA,148,20.82,92.34,32.05,27.25,90,1.059,79,1.125,Specific Gravity,All Grain,0.35,18.33,,
66664,Test Smash Azacca Munich,/homebrew/recipe/view/579707/test-smash-azacca-munich,American Light Lager,9,23,48.83,9.19,25,60,1.056,70,2.5,Specific Gravity,All Grain,,18,,
35069,French Big Papi Imperial Irish Red,/homebrew/recipe/view/365064/french-big-papi-imperial-irish-red,Irish Red Ale,92,20.82,37.66,17.91,28.39,60,1.064,75,1.5,Specific Gravity,All Grain,0.75,20,Corn Sugar,4.4oz
70817,Dry Stout,/homebrew/recipe/view/605205/dry-stout,Dry Stout,58,25,69.31,50,28,60,1.058,90,3,Specific Gravity,All Grain,,19,,
24116,My Worst Fear #2,/homebrew/recipe/view/405036/my-worst-fear-2,Specialty IPA: Belgian IPA,147,20.82,67.41,7.09,28.39,60,1.05,70,1.5,Specific Gravity,All Grain,0.35,19.44,,
59261,DNR Honey Kölsch,/homebrew/recipe/view/502343/dnr-honey-Kölsch,International Pale Lager,90,20.82,35.67,3.76,28.39,60,1.032,80,1.5,Specific Gravity,All Grain,,21.11,,
59926,Milk Stout (B),/homebrew/recipe/view/475924/milk-stout-b-,American Stout,12,12,50.06,37.17,14,60,1.055,70,2.5,Specific Gravity,All Grain,0.35,19,,
22925,Xie's No.7 - White House Honey Ale,/homebrew/recipe/view/248301/xie-s-no-7-white-house-honey-ale,Specialty Beer,145,19,15.82,25.14,25,60,1.041,70,3,Specific Gravity,All Grain,,,,
68633,Heavenly Ground,/homebrew/recipe/view/577735/heavenly-ground,Imperial Stout,87,80,66.03,42.95,90,90,1.085,70,2,Specific Gravity,All Grain,0.35,19,,
40448,Belgian Pale Ale,/homebrew/recipe/view/160721/belgian-pale-ale,Belgian Pale Ale,24,14,39.22,7.86,16,60,1.053,60,3,Specific Gravity,All Grain,,24,,
53230,Enigma Oatmeal Stout,/homebrew/recipe/view/467723/enigma-oatmeal-stout,Oatmeal Stout,114,50,0,39.9,62,60,1.04,70,3,Specific Gravity,All Grain,,,,
2332,Bricka Braggot,/homebrew/recipe/view/33387/bricka-braggot,Braggot,32,15.14,71.29,7.84,18.93,60,,70,,Specific Gravity,All Grain,1.25,18.33,Honey,.5 cup
65075,Berliner Weisse,/homebrew/recipe/view/475969/berliner-weisse,American Light Lager,9,22,0,2.31,26,60,1.029,80,3.4,Specific Gravity,All Grain,,25,,
64127,Octoberfest,/homebrew/recipe/view/530454/octoberfest,Märzen,102,20.82,20.77,12.14,28.39,90,1.043,70,1.5,Specific Gravity,All Grain,0.5,10,,
52385,Brunch Stout,/homebrew/recipe/view/499550/brunch-stout,American Stout,12,21,61.29,44.89,28.5,60,1.046,75,,Specific Gravity,BIAB,,,,
27345,Gato de Botas - IPA,/homebrew/recipe/view/279019/gato-de-botas-ipa,American IPA,7,90,52.96,6.76,110,60,1.043,70,2.5,Specific Gravity,All Grain,,18,,
16815,That's No Moon Black IPA,/homebrew/recipe/view/221199/that-s-no-moon-black-ipa,Specialty IPA: Black IPA,148,20.82,84.65,29.6,28.39,60,1.041,70,1.5,Specific Gravity,All Grain,,,,
45711,Sierra Nevada Torpedo IPA,/homebrew/recipe/view/494591/sierra-nevada-torpedo-ipa,American Light Lager,9,41.64,77.5,7.76,56.4,60,1.053,80,1.25,Specific Gravity,All Grain,0.75,18.89,,
16195,Freezing Runway Model (NEIPA),/homebrew/recipe/view/486851/freezing-runway-model-neipa-,American IPA,7,9.46,38.38,6.69,14.2,60,1.042,65,,Specific Gravity,BIAB,0.35,20,Co2,
10194,En Garde,/homebrew/recipe/view/191197/en-garde,Bière de Garde,29,18.93,40.24,9.65,18.93,60,1.058,75,,Specific Gravity,Partial Mash,,,,
44887,Bok's IPA,/homebrew/recipe/view/373894/bok-s-ipa,American IPA,7,15,49.83,5.01,14,60,1.051,25,,Specific Gravity,extract,,20,,
34460,SchuBrew Czech Pils,/homebrew/recipe/view/411187/schubrew-czech-pils,Czech Premium Pale Lager,50,20.82,43.01,3.67,28.39,60,1.039,70,,Specific Gravity,BIAB,0.35,10,,
57801,IPA,/homebrew/recipe/view/537969/ipa,American IPA,7,43,61.2,12.97,53.5,83,1.053,72,2.7,Specific Gravity,All Grain,0.75,18,,
73508,Sierra Bergen,/homebrew/recipe/view/595558/sierra-bergen,American Pale Ale,10,22,41.19,8.51,24,70,1.05,70,,Specific Gravity,All Grain,1,20,Mango juice,90g
19619,Brown Note,/homebrew/recipe/view/311717/brown-note,American Barleywine,5,22.71,126.81,22.17,35.96,90,1.076,72,1.5,Specific Gravity,All Grain,1.25,18.89,,
16886,Westie 12,/homebrew/recipe/view/240443/westie-12,Belgian Dark Strong Ale,21,20.82,50.91,25.37,28.39,60,1.07,70,1.5,Specific Gravity,All Grain,,17.22,,
20255,Dont Worry  Be Hoppy,/homebrew/recipe/view/335253/dont-worry-be-hoppy,American IPA,7,24.5,61.3,11.87,24.5,60,1.059,35,,Specific Gravity,extract,0.75,18,,
51241,7BBL Tyler Barleywine,/homebrew/recipe/view/477947/7bbl-tyler-barleywine,English Barleywine,63,836.58,58.78,16.31,821.43,120,1.109,75,1.5,Specific Gravity,All Grain,,21.11,,
58301,Belgian Rye Saison,/homebrew/recipe/view/534018/belgian-rye-saison,Saison,134,24.61,35.35,16.94,35.2,120,1.045,70,1.5,Specific Gravity,All Grain,1.25,21.11,,
4570,Vanilla porter,/homebrew/recipe/view/289557/vanilla-porter,Robust Porter,129,22.71,27.87,33.13,30.28,60,1.045,75,1.5,Specific Gravity,All Grain,1.25,21.11,,
47644,Nail Golden ale clone,/homebrew/recipe/view/501047/nail-golden-ale-clone,British Golden Ale,35,24,30.55,5.5,33,60,1.033,80,5.75,Specific Gravity,All Grain,1,17,,
2617,Guiness Clone x2.5 (Brewed 2/6/16),/homebrew/recipe/view/322685/guiness-clone-x2-5-brewed-2-6-16-,Irish Stout,93,37.85,54.94,50,44.52,60,1.06,45,1.55,Specific Gravity,All Grain,0.5,18.33,,
67126,Larrikin Pale,/homebrew/recipe/view/574648/larrikin-pale,Blonde Ale,30,21,44.67,5.92,28.5,60,1.037,66,3.4,Specific Gravity,All Grain,,20,,
7412,Kjeller 5 Classic American Rye IPA 25 liter...,/homebrew/recipe/view/324765/kjeller-5-classic-american-rye-ipa-25-liter,American IPA,7,25,68.16,7.03,29,90,1.056,70,,Specific Gravity,BIAB,1,18,Sukkerlake,6
72420,Moose Drool Clone (Big Sky),/homebrew/recipe/view/607803/moose-drool-clone-big-sky-,American Brown Ale,6,20.82,29.08,20.03,26.12,70,1.041,74,,Specific Gravity,All Grain,,19.44,Forced Carbonation,Keg with 10.74 PSI
11401,GingerWeittis (Ginger Prawn),/homebrew/recipe/view/151800/gingerweittis-ginger-prawn-,Weizen/Weissbier,170,20.82,21.12,4.05,28.39,60,1.051,75,,Specific Gravity,All Grain,0.75,23.89,,
61024,Lemon Ginger Wheat,/homebrew/recipe/view/481938/lemon-ginger-wheat,American Wheat Beer,14,18.93,26.03,3.59,20.82,60,1.046,35,,Specific Gravity,extract,0.5,16.67,,
48620,Orval,/homebrew/recipe/view/266065/orval,Belgian Specialty Ale,25,21,33,8.45,24,90,1.041,80,3,Specific Gravity,All Grain,0.75,,Cane Sugar,130
45056,Oatmeal stout,/homebrew/recipe/view/428912/oatmeal-stout,American Stout,12,23.66,43.71,35.61,28.39,60,1.05,80,,Specific Gravity,BIAB,,20,,
64748,Mosaic Pale Ale,/homebrew/recipe/view/553016/mosaic-pale-ale,American Pale Ale,10,22.71,45.2,6.04,30.28,60,1.042,60,,Specific Gravity,BIAB,1,22.22,,
45256,Delta Blåbær-Havrestout,/homebrew/recipe/view/411769/,Oatmeal Stout,114,20,35.11,45.23,25,60,1.048,72,3,Specific Gravity,All Grain,,,,
25342,Tippetue,/homebrew/recipe/view/224352/tippetue,Saison,134,25,24.7,6.49,29,90,1.035,64,,Specific Gravity,BIAB,1,20,,
48642,Altbier II,/homebrew/recipe/view/404068/altbier-ii,Altbier,1,20.82,22.11,13.43,28.39,60,1.035,75,2,Specific Gravity,All Grain,0.75,18.33,,
20183,Moar Nelson  bish,/homebrew/recipe/view/266158/moar-nelson-bish,Imperial IPA,86,45.42,113.65,6.34,53.94,90,1.067,73,1.2,Specific Gravity,All Grain,,17.78,,
55167,The hefe,/homebrew/recipe/view/388897/the-hefe,Weissbier,169,20.82,15.74,4.26,28.39,60,1.037,68,1.5,Specific Gravity,All Grain,1,17.78,,
1690,Bombastic Purpletastic,/homebrew/recipe/view/37061/bombastic-purpletastic,American Wheat or Rye Beer,15,20.82,25.53,3.7,11.36,60,,35,,Specific Gravity,extract,,,,
72372,3bbl milkshake,/homebrew/recipe/view/601091/3bbl-milkshake,American IPA,7,416.4,12.4,4.04,492.1,60,1.053,80,1.25,Specific Gravity,All Grain,,20,,
52087,HERCULE AR,/homebrew/recipe/view/463779/hercule-ar,Dry Stout,58,10,31.15,43.36,15,60,1.044,70,4.5,Specific Gravity,All Grain,,19,,
4819,AG24 Oktoberfest,/homebrew/recipe/view/195245/ag24-oktoberfest,Oktoberfest/Märzen,115,20.82,23.59,7.95,37.85,90,1.035,75,1.5,Specific Gravity,All Grain,1.5,10,,
6676,Amber Ale,/homebrew/recipe/view/164938/amber-ale,American Amber Ale,4,20.82,50.31,16.05,13.25,60,1.089,35,,Specific Gravity,extract,0.35,17.78,,
8726,Rye ask Rye,/homebrew/recipe/view/122444/rye-ask-rye,American Pale Ale,10,20.82,41.39,11.5,26.5,60,1.047,74,1.5,Specific Gravity,All Grain,,,,
31398,Awesome Recipe,/homebrew/recipe/view/215984/awesome-recipe,Northern English Brown,113,20.82,29.73,16.9,20.82,60,1.059,35,,Specific Gravity,extract,,,,
61312,Juniper Wheat Beer,/homebrew/recipe/view/509405/juniper-wheat-beer,American Wheat Beer,14,18.93,13.52,6,28.39,60,1.033,50,2.15,Specific Gravity,All Grain,0.5,14.44,,
10571,Furious,/homebrew/recipe/view/126905/furious,English IPA,65,18.93,93.27,7.78,32.18,60,1.037,70,1,Specific Gravity,All Grain,0.5,21.11,,
48613,Summer Ale,/homebrew/recipe/view/363848/summer-ale,American Wheat Beer,14,19.87,20.05,3.25,28.39,90,1.035,80,1.7,Specific Gravity,All Grain,0.5,20,,
5173,Simple Sir Dark Mild,/homebrew/recipe/view/221959/simple-sir-dark-mild,Mild,105,11.36,10.71,25.85,18.93,60,1.022,75,1.5,Specific Gravity,All Grain,0.35,18.33,,
25926,Awesome Recipe,/homebrew/recipe/view/210243/awesome-recipe,California Common Beer,39,20.82,0,2.4,28.39,60,1.017,75,,Specific Gravity,All Grain,,,,
13077,Yooper's House Pale Ale,/homebrew/recipe/view/265671/yooper-s-house-pale-ale,American Pale Ale,10,20,54.28,11.92,26,60,1.044,68,,Specific Gravity,BIAB,,16.6,,
13656,Dead Ringer IPA,/homebrew/recipe/view/208468/dead-ringer-ipa,American IPA,7,20.82,69.4,13.98,18.93,60,1.092,35,,Specific Gravity,extract,,20.56,,
26320,Smoked Jalapeno Lemon Wheat,/homebrew/recipe/view/273106/smoked-jalapeno-lemon-wheat,Weizen/Weissbier,170,9.46,50.69,5.44,11.36,60,1.052,55,,Specific Gravity,extract,,,,
46813,Golden Ale,/homebrew/recipe/view/443038/golden-ale,Mixed-Fermentation Sour Beer,106,18.93,2.02,5.86,28.39,90,1.033,70,,Specific Gravity,BIAB,0.5,22.22,,
42399,Flashing Red Light Ale,/homebrew/recipe/view/229244/flashing-red-light-ale,Irish Red Ale,92,45.42,48.42,17.09,53,60,1.054,68,1.25,Specific Gravity,All Grain,0.35,18.33,,
54038,CCC's,/homebrew/recipe/view/494722/ccc-s,Special/Best/Premium Bitter,144,26,34.99,5.32,28.4,90,1.038,74,3.43,Specific Gravity,All Grain,,26,,
20912,Brett Pale Ale,/homebrew/recipe/view/256335/brett-pale-ale,American Pale Ale,10,20.82,24.69,4.78,26.5,60,1.03,68,1.5,Specific Gravity,All Grain,0.75,,,
4529,Awesome Recipe,/homebrew/recipe/view/16352/awesome-recipe,Cream Ale,45,20.82,35,9.22,26.5,60,,70,,Specific Gravity,All Grain,,,,
65766,WIPA,/homebrew/recipe/view/581555/wipa,Best Bitter,28,22,38.62,6.5,27.5,60,1.029,75,2.5,Specific Gravity,All Grain,0.35,18,,
39250,White Out Stout,/homebrew/recipe/view/417167/white-out-stout,Mixed-Style Beer,107,41.64,46.21,10.36,57.73,60,1.052,60,1.3,Specific Gravity,All Grain,1.25,18.89,,
32716,Irish Dubbel Ale,/homebrew/recipe/view/266084/irish-dubbel-ale,Belgian Dubbel,22,20.82,23.82,17.65,28.39,90,1.047,70,1.4,Specific Gravity,All Grain,0.75,21.67,,
25547,Irish Red Ale,/homebrew/recipe/view/232739/irish-red-ale,Irish Red Ale,92,20.82,52.16,17.46,28.39,60,1.046,70,1.5,Specific Gravity,All Grain,,,,
27600,Wee Heavy,/homebrew/recipe/view/405779/wee-heavy,Strong Scotch Ale,160,18.93,37.59,19.28,28.39,90,1.061,65,1.33,Specific Gravity,All Grain,0.35,20,,
30987,Black IPA 7fjell,/homebrew/recipe/view/282565/black-ipa-7fjell,American IPA,7,15,84.26,25.22,20,90,1.053,70,,Specific Gravity,BIAB,,19,,
51561,Awesome Recipe,/homebrew/recipe/view/469184/awesome-recipe,Belgian Dubbel,22,21,64.22,4.94,28.5,90,1.059,70,2.6,Specific Gravity,All Grain,1,20,Sugar,7 gr pr liter
61327,Kölsch I,/homebrew/recipe/view/460013/Kölsch-i,Kölsch,94,14.2,27.58,4.12,17.03,60,1.041,35,,Specific Gravity,extract,0.75,19.44,,
42666,Day Tripper,/homebrew/recipe/view/392954/day-tripper,American Pale Ale,10,43.53,35.31,5.5,53,90,1.047,80,1.33,Specific Gravity,All Grain,,18.33,,
21090,Relax In The Safety Of Your Own Delusions...,/homebrew/recipe/view/353653/relax-in-the-safety-of-your-own-delusions,American IPA,7,18.93,39.53,5.95,28.39,60,1.038,56,1.25,Specific Gravity,All Grain,0.35,21.11,,
586,The Quiet Man - Citra Lager,/homebrew/recipe/view/53559/the-quiet-man-citra-lager,American Lager,8,21,16.02,2.58,28,90,1.034,75,6.25,Specific Gravity,All Grain,,20,,
39673,Across the Aisle,/homebrew/recipe/view/400067/across-the-aisle,American IPA,7,41.64,76.38,3.76,49.21,90,1.054,70,1.2,Specific Gravity,All Grain,1.25,20,,
